block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
262144,1869.36,0.02438316700136056,zstd,mixed,1127075,9.473447533873516,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2974300,0,none,0,2.545726879787735,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.020354708001832478,803.9245500377431,756.1918881717072,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,f628309aa0c208170afb,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",118972,25,random,45083,0.0035283329998492263,118972,25.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,46734,1,2855328,1
262144,1863.08,0.02578654199896846,zstd,mixed,1123150,9.440456578018358,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2974300,0,none,0,2.5543079202181334,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02160487500077579,779.4405428087841,764.4764661876034,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,3db083eb6c4ed424076d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",118972,25,semantic,44926,0.003639165995991789,118972,25.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,46577,1,2855328,1
262144,1867.2,0.024437250001938082,zstd,mixed,1125725,9.462100326127157,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2974300,0,none,0,2.5486718080548414,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.020351833998574875,795.5258703848658,767.2733196104958,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,23588d04b4162a87db9a,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",118972,25,source,45029,0.0035655829997267574,118972,25.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,46680,1,2855328,1
0,2061.84,0.11358637500234181,brotli,thematic,49900,0.3664617712074144,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,0,none,0,2.641659876615062,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.11192529200343415,190.5370042595838,205.70349673726272,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,662f92bfd40d7b25195e,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,49900,0.0006815419983468018,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,51546,25,0,1
65536,1851.56,0.1196956669955398,brotli,thematic,479634,3.5223952940139682,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1473429,0,none,0,2.9416708073192335,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.11510420800186694,366.5345465638915,349.47406471526324,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,6a71c2d310990ce20c7e,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",64045,25,semantic,44643,0.0038336669967975467,136167,10.820749520809006,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,46289,3,1337262,1
0,2659.0,0.0035816250019706786,gzip,thematic,64829,0.4760992017155405,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,0,none,0,2.048394133132757,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0027321660018060356,393.5621237933769,454.78222513773665,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,f05995b0dbc1c48ba221,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,64829,0.00032995799847412854,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,66475,25,0,1
65536,2231.28,0.0059421250043669716,gzip,thematic,579383,4.254944296341992,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1473429,0,none,0,2.441056254705819,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0040968750035972334,1002.3213904877207,989.4016615127018,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,b8977da02aba578c575d,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",64045,25,semantic,54136,0.0014019169975654222,136167,10.820749520809006,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,55782,3,1337262,1
0,2710.32,0.04934299999877112,xz,thematic,66112,0.4855214552718353,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,0,none,0,2.0096077215974497,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03717362499446608,22.319410130666437,21.939961929871625,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,dddf2f8512d712438649,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,66112,0.0058182080028927885,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,67758,25,0,1
65536,2094.0,0.09142608299589483,xz,thematic,540220,3.967334229291972,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1473429,0,none,0,2.6010888252149,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04514341700269142,33.64837125004315,31.76848078738398,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,7d22c961d1ea2428b2e2,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",64045,25,semantic,50704,0.04176045799977146,136167,10.820749520809006,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,52350,3,1337262,1
0,2699.8,0.001622541996766813,zstd,thematic,65849,0.48359000345164393,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,0,none,0,2.0174383287650937,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0008729590044822544,516.4220405505027,560.8441289901702,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,61a87f3f299a2a8247d3,3,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,65849,0.0002514590014470741,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,67495,25,0,1
0,2628.16,0.00399512500007404,zstd,thematic,64058,0.47043703687383875,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,0,none,0,2.072430902228175,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0027750000008381903,502.59881641608087,268.9521451019741,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,33923f1e02172d9cb8c8,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,64058,0.00025837500288616866,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,65704,25,0,1
0,2607.52,0.007520209001086187,zstd,thematic,63542,0.4666475724661629,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,0,none,0,2.088835368472725,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.006672208997770213,496.59262655839746,586.4905116672392,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,cdf2cbe2b357fcedc247,15,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,63542,0.00026149999757763,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,65188,25,0,1
0,2598.92,0.01231716700567631,zstd,thematic,63327,0.4650686289629646,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,0,none,0,2.0957474643313376,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.011521792002895381,485.22735308750725,607.7633423685602,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,569e1f40a90015ae969d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,63327,0.0002676250005606562,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,64973,25,0,1
0,2598.92,0.012217708004754968,zstd,thematic,63327,0.4650686289629646,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,0,none,0,2.0957474643313376,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.011398208000173327,529.3171720256095,564.7073381973662,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,4490ea0ae795ec6d73a8,22,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,63327,0.00024533300165785477,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,64973,25,0,1
0,2574.16,0.016334665997419506,zstd,thematic,54516,0.40036132102491795,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,8192,global,8192,2.115905771203033,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.015163542004302144,300.8313585416471,331.09720045153057,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,132184ac5aadaecca699,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,54516,0.0004316670019761659,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,64354,25,0,1
0,2434.36,0.026245792003464885,zstd,thematic,51021,0.37469430919385754,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,8192,pack,8192,2.2374176374899357,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.016498917000717483,300.6572366060434,329.48676062794715,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,54f0e5cccb9f948e985a,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,51021,0.00043191699660383165,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,60859,25,0,1
0,2837.08,0.02145862500037765,zstd,thematic,52897,0.38847150924967133,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,16384,global,16384,1.919818968798906,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.020265917002689093,296.4254915198838,298.4694159288288,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,88109dd5f0bbe5f64c6c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,52897,0.0004380830068839714,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,70927,25,0,1
0,2561.32,0.03295770899421768,zstd,thematic,46003,0.3378425022215368,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,16384,pack,16384,2.1265128917901706,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02237391599919647,317.4391731351449,357.9018743380211,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,7affea7c30b4369fecd9,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,46003,0.0004090830043423921,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,64033,25,0,1
0,3392.6,0.03914300000178628,zstd,thematic,50401,0.37014107676603,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,32768,global,32768,1.6054589400459824,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03786920899437973,282.583462948067,315.0326314541628,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,19d0a9590182a592f681,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,50401,0.0004595420032273978,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,84815,25,0,1
0,2924.2,0.05013058299664408,zstd,thematic,38691,0.2841437352662539,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,32768,pack,32768,1.8626222556596677,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03723541699582711,309.00409003170273,328.1338477620736,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,2dde7cef0202232110bd,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,38691,0.00042025000584544614,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,73105,25,0,1
0,4617.84,0.08067208300053608,zstd,thematic,48264,0.35444711273656615,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,65536,global,65536,1.179486513174991,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.07920858299621614,254.6668778274461,290.32258418395213,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,5297dfc073ea0d3c27de,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,48264,0.0005099170011817478,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,115446,25,0,1
0,3659.24,0.08329595800023526,zstd,thematic,24299,0.17844999155448824,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,136167,65536,pack,65536,1.4884730162547415,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.06701525000244146,354.16051234972315,418.56234828368076,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,0ae4750b6204992ce9fb,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,25,source,24299,0.000366666994523257,136167,1.0,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,91481,25,0,1
16384,2388.92,0.01533154200296849,zstd,thematic,146382,1.075018176210095,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,344601,0,none,0,2.279975888686101,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01417720800236566,676.09261616695,624.3219812768621,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,39365388c5340463f9fa,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16284,25,alphabetical,58077,0.0004860829940298572,136167,2.5307233030029304,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,59723,10,208434,1
16384,2398.44,0.015620791004039347,zstd,thematic,148422,1.0899997796823018,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,348462,0,none,0,2.270926101966278,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01458095899579348,688.2695585144336,674.0073536392629,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,7e0e4e0d3482e1cfb3b2,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",15965,25,random,58315,0.00048283300566254184,136167,2.559078190751063,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,59961,10,212295,1
16384,2421.56,0.015032040995720308,zstd,thematic,135602,0.9958506833520603,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,314536,0,none,0,2.2492442888055635,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.013994875000207685,637.9408831844137,660.0201834880028,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,585eea19b5cfa0e04765,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",14486,25,semantic,58893,0.0004702079968410544,136167,2.309928249869645,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,60539,11,178369,1
16384,2382.56,0.015579958002490457,zstd,thematic,149823,1.100288616184538,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,353563,0,none,0,2.2860620509032303,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.014511583998682909,667.2510119227204,703.686282154066,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,4905d86d9c8f3875fbb5,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16312,25,source,57918,0.0005053329950897023,136167,2.596539543354851,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,59564,10,217396,1
32768,2249.24,0.01815491700108396,zstd,thematic,276416,2.0299778947909553,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,692442,0,none,0,2.421564617381871,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01672804199915845,763.4267625786482,788.2183202382292,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,4db610dbe08353a96795,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",29824,25,alphabetical,54585,0.0008650000017951243,136167,5.085240917402895,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,56231,5,556275,1
32768,2253.08,0.01854629099398153,zstd,thematic,283776,2.084029170063231,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,707792,0,none,0,2.4174374633834574,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01712812500045402,780.0870126470733,752.0818951251766,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,549e4eb98b74275912ee,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",31121,25,random,54681,0.0008652920005260967,136167,5.197970139607981,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,56327,5,571625,1
32768,2252.72,0.01952908399834996,zstd,thematic,276364,2.0295960107808795,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,689508,0,none,0,2.4178237863560494,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.018061458999000024,725.8568640782166,794.652731440511,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,e58f40e37c3775818d81,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",30364,25,semantic,54672,0.0009059169969987124,136167,5.063693846526691,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,56318,5,553341,1
32768,2242.44,0.018828500004019588,zstd,thematic,289238,2.1241416789677383,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,729056,0,none,0,2.42890779686413,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.017362042002787348,755.2626791870036,744.35235387497,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,4489a07889ca20231c9e,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32040,25,source,54415,0.0009205829992424697,136167,5.354131324035927,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,56061,5,592889,1
65536,2115.56,0.02195087500149384,zstd,thematic,555018,4.076009605851638,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1487355,0,none,0,2.5745807256707445,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01993683399632573,916.238844949455,978.2220050061877,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,52c5d9bd32e6914d9266,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",64389,25,alphabetical,51243,0.0015481250011362135,136167,10.92302099627663,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,52889,3,1351188,1
65536,2129.8,0.021819124995090533,zstd,thematic,546411,4.012800458260812,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1455950,0,none,0,2.557366888909757,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.019723792000149842,887.1033328375341,847.8260447239081,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,dfad45747ffe05c6ece8,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",64178,25,random,51599,0.0015652090005460195,136167,10.692385085960622,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,53245,3,1319783,1
65536,2117.64,0.03370745899883332,zstd,thematic,547903,4.023757591780681,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1473429,0,none,0,2.5720519068396897,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01927679200161947,1006.9001107768355,980.3784589952731,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,1dfd70744e8b6313c9a4,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",64045,25,semantic,51295,0.0013955419999547303,136167,10.820749520809006,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,52941,3,1337262,1
65536,2106.92,0.022733584002708085,zstd,thematic,575925,4.229549009671947,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1551207,0,none,0,2.585138496003645,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02039995899394853,821.1747318297689,794.8521547233557,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,857da871adab606e4f82,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",64659,25,source,51027,0.0018014999950537458,136167,11.391945184956707,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,52673,3,1415040,1
131072,1990.52,0.027042583002184983,zstd,thematic,1031406,7.574566524928947,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2959095,0,none,0,2.7363101099210256,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.023766250000335276,1005.3036098964615,986.8902395651412,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,3363a127342641431c50,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",127941,25,alphabetical,48117,0.0028071250053471886,136167,21.731366630681443,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,49763,2,2822928,1
131072,1983.6,0.028683541997452267,zstd,thematic,1071168,7.86657560201811,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,3085043,0,none,0,2.7458560193587416,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.024962084004073404,929.2758197702469,776.4362957392906,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,67317ab12ac30fcf2c3d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",128212,25,random,47944,0.003166041999065783,136167,22.656319078778264,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,49590,2,2948876,1
131072,1982.44,0.027509375002409797,zstd,thematic,1089930,8.00436229042279,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,3145579,0,none,0,2.747462722705353,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02406087500276044,1007.7062621885311,848.5184879118898,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,9b1720e37808dae5bf3a,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130844,25,semantic,47915,0.002976916999614332,136167,23.100890817892736,25,a3fce12002f6651fd1ad341ec3c522d8367f142de41b0ba1db250432a2105f53,ok,350,49561,2,3009412,1
